epsilon,final_error
0.1,3.108652651500387
0.11,3.109698889917543
0.12,3.081135969684401
0.13,3.097286198314877
0.13999999999999999,2.9680033553947527
0.14999999999999997,2.8549080042119463
0.15999999999999998,2.574187374025774
0.16999999999999998,2.804365134795307
0.17999999999999997,2.4591727727719586
0.18999999999999995,2.1012605646239035
0.19999999999999996,1.7956299632017811
0.20999999999999996,2.0281118846665143
0.21999999999999995,1.9357807692555853
0.22999999999999995,1.5731882635784737
0.23999999999999994,1.781833270861962
0.24999999999999992,1.6171787403735167
0.2599999999999999,1.4106688477226539
0.2699999999999999,1.4887304232255236
0.2799999999999999,1.5602219558009434
0.2899999999999999,1.811065360307685
0.29999999999999993,1.3099981950114423
0.30999999999999994,1.2339927990147948
0.3199999999999999,1.6217291993783691
0.32999999999999985,1.462137631784587
0.33999999999999986,1.3277776141175557
0.34999999999999987,1.462064962313073
0.3599999999999999,1.0802100706482638
0.3699999999999999,1.075510828794378
0.3799999999999999,1.1122649097506796
0.3899999999999999,0.9360053185842714
0.3999999999999998,0.8260187735723908
0.4099999999999998,0.9103671044973312
0.4199999999999998,1.008028944919561
0.4299999999999998,1.1829889222445769
0.43999999999999984,1.266325007326541
0.44999999999999984,1.0468716148290644
0.45999999999999985,1.0200868486178525
0.46999999999999986,0.7555128549156305
0.47999999999999976,0.7137862777538402
0.48999999999999977,0.7908916033845041
0.4999999999999998,0.9780807910691036
0.5099999999999998,0.7265160606504899
0.5199999999999998,0.4959740528620166
0.5299999999999998,0.6845828425277638
0.5399999999999998,0.9605102983034332
0.5499999999999998,0.3662986486163362
0.5599999999999997,0.3570799173659607
0.5699999999999997,1.0580090574698802
0.5799999999999997,0.7897490749081364
0.5899999999999997,0.5847479423020787
0.5999999999999998,0.603704051480668
0.6099999999999998,0.5961047282257947
0.6199999999999998,0.599202932235501
0.6299999999999997,0.6401746915122631
0.6399999999999997,0.45108304640263297
0.6499999999999997,0.6044931155421196
0.6599999999999997,0.5385983213593019
0.6699999999999997,0.5544465861187163
0.6799999999999997,0.6460597600054477
0.6899999999999997,0.6079147171793173
0.6999999999999996,0.8587917237121084
0.7099999999999996,0.5780082863120665
0.7199999999999996,0.6067161753237276
0.7299999999999996,0.497993516663052
0.7399999999999997,0.28090920963127003
0.7499999999999997,0.5850858064720541
0.7599999999999997,0.5491483255171665
0.7699999999999997,0.7133281783102386
0.7799999999999997,0.5808782913261945
0.7899999999999996,0.45217758462589885
0.7999999999999996,0.5524300670874409
0.8099999999999996,0.5244224091557261
0.8199999999999996,0.29428008924186305
0.8299999999999996,0.5287544421869926
0.8399999999999996,0.4090566036882057
0.8499999999999996,0.5120709989609538
0.8599999999999995,0.6046715346172152
0.8699999999999996,0.39491566692914065
0.8799999999999996,0.21904277095663596
0.8899999999999996,0.19346799152959668
0.8999999999999996,0.31044822102797665
0.9099999999999996,0.5306113529177363
0.9199999999999996,0.38527655327159804
0.9299999999999996,0.5313147026799001
0.9399999999999996,0.5381197038785487
0.9499999999999995,0.4069982799181817
0.9599999999999995,0.5676610539723399
0.9699999999999995,0.48934785381992096
0.9799999999999995,0.5070446828424725
0.9899999999999995,0.44210806913654455
0.9999999999999996,0.1617968374260542
1.0099999999999996,0.47630590938766904
1.0199999999999996,0.5134120277988963
1.0299999999999996,0.26498784900254224
1.0399999999999996,0.1281273083898146
1.0499999999999996,0.5042562252341455
1.0599999999999996,0.23156473988965465
1.0699999999999996,0.4533462134023129
1.0799999999999996,0.29529901683728293
1.0899999999999996,0.4538149867694382
1.0999999999999996,0.2280181107445688
1.1099999999999997,0.4839077559274993
1.1199999999999997,0.12589580190735017
1.1299999999999997,0.1757654515727548
1.1399999999999997,0.15211792016735504
1.1499999999999995,0.1980575291773517
1.1599999999999995,0.20126345964653047
1.1699999999999995,0.1828031895291338
1.1799999999999995,0.1565331104857946
1.1899999999999995,0.11713681053311144
1.1999999999999995,0.306588428816121
1.2099999999999995,0.148053446103639
1.2199999999999995,0.3282440709530566
1.2299999999999995,0.4793346165995107
1.2399999999999995,0.14355960902319437
1.2499999999999996,0.13329478818589593
1.2599999999999996,0.17013678619312753
1.2699999999999996,0.21832484181457282
1.2799999999999996,0.12295704559853092
1.2899999999999996,0.10931380696231788
1.2999999999999994,0.46449629156521466
1.3099999999999994,0.13666708824149676
1.3199999999999994,0.1022190760837932
1.3299999999999994,0.13882859548759363
1.3399999999999994,0.19874543326982136
1.3499999999999994,0.4128020775361702
1.3599999999999994,0.13774329291786594
1.3699999999999994,0.18756102712939413
1.3799999999999994,0.1380057296186891
1.3899999999999995,0.1203150411325703
1.3999999999999995,0.14993298992441637
1.4099999999999995,0.13009224007746606
1.4199999999999995,0.16823541411360055
1.4299999999999995,0.09471009829194565
1.4399999999999995,0.16978680058529694
1.4499999999999995,0.18188581570075593
1.4599999999999995,0.42305347401790067
1.4699999999999993,0.10794092936216905
1.4799999999999993,0.4504981416643508
1.4899999999999993,0.1017793674775686
1.4999999999999993,0.09321185353849364
1.5099999999999993,0.12201154371703685
1.5199999999999994,0.3001428180011395
1.5299999999999994,0.08342178622951268
1.5399999999999994,0.43797561866974044
1.5499999999999994,0.10382608138612137
1.5599999999999994,0.14585612838990747
1.5699999999999994,0.08567598441192271
1.5799999999999994,0.3953142683713637
1.5899999999999994,0.1476704068807272
1.5999999999999994,0.15005446947109768
1.6099999999999994,0.11289313644096359
1.6199999999999992,0.12230385865517703
1.6299999999999992,0.2728583191190031
1.6399999999999992,0.10510676254969804
1.6499999999999992,0.10726687940757959
1.6599999999999993,0.07789319955384043
1.6699999999999993,0.13092868633137356
1.6799999999999993,0.2675203470314878
1.6899999999999993,0.22583723356434804
1.6999999999999993,0.12552685938378727
1.7099999999999993,0.0778077546295112
1.7199999999999993,0.12662850967485728
1.7299999999999993,0.08449950406571881
1.7399999999999993,0.13831322413807773
1.7499999999999993,0.0914240063577652
1.7599999999999993,0.07056174490212752
1.7699999999999994,0.40450942160048675
1.7799999999999994,0.07306620847440878
1.7899999999999991,0.118943093064759
1.7999999999999992,0.21088024378447354
1.8099999999999992,0.07629569926437964
1.8199999999999992,0.1482181149280488
1.8299999999999992,0.0936843172036756
1.8399999999999992,0.07102707361797345
1.8499999999999992,0.08651298552169373
1.8599999999999992,0.096599561976201
1.8699999999999992,0.11403133576626906
1.8799999999999992,0.08318466048702092
1.8899999999999992,0.12115331599582496
1.8999999999999992,0.18338516694398463
1.9099999999999993,0.07741310254930203
1.9199999999999993,0.09471434328384601
1.9299999999999993,0.15375465951234016
1.939999999999999,0.08242129312346674
1.949999999999999,0.14469734186804611
1.959999999999999,0.06990799536032784
1.969999999999999,0.2784851554768554
1.979999999999999,0.09069471214595906
1.989999999999999,0.09165035257100528
1.9999999999999991,0.09460032311851876
2.009999999999999,0.34718771574939133
2.019999999999999,0.07880801284429934
2.029999999999999,0.0746606728340967
2.039999999999999,0.07501721137730064
2.049999999999999,0.06611500257963086
2.059999999999999,0.06713315996198262
2.069999999999999,0.06334118197597471
2.079999999999999,0.07557096730084428
2.089999999999999,0.07466906061473512
2.099999999999999,0.06666939831635382
2.109999999999999,0.09464797865871986
2.119999999999999,0.07706329182054997
2.129999999999999,0.05649532461175422
2.1399999999999992,0.07305857816273079
2.149999999999999,0.05632596639354587
2.1599999999999993,0.057870278756967354
2.169999999999999,0.1140700801775851
2.1799999999999993,0.0759168064903438
2.189999999999999,0.06836449900404148
2.199999999999999,0.06931935302215249
2.209999999999999,0.0569493388258844
2.219999999999999,0.07095458951158651
2.229999999999999,0.06342456496484972
2.239999999999999,0.06232606827640286
2.249999999999999,0.06122526924746931
2.259999999999999,0.06664951300758187
2.269999999999999,0.05461845773574986
2.279999999999999,0.06463739349175204
2.289999999999999,0.053525834866602985
2.299999999999999,0.07048264963667097
2.309999999999999,0.05342831467042764
2.319999999999999,0.07412425454639283
2.329999999999999,0.11118282762720604
2.339999999999999,0.060746659874234554
2.3499999999999988,0.07643869080302182
2.359999999999999,0.07299953104905174
2.3699999999999988,0.05743783433306063
2.379999999999999,0.08043164879299142
2.389999999999999,0.05405596803425907
2.399999999999999,0.07437747783183052
2.409999999999999,0.04802365304247792
2.419999999999999,0.06797601359048935
2.429999999999999,0.08589735857729604
2.439999999999999,0.06396132197675694
2.449999999999999,0.0848097274659537
2.459999999999999,0.05746415844918419
2.469999999999999,0.05239208729433296
2.479999999999999,0.06475219659402626
2.489999999999999,0.04763951306598687
2.4999999999999987,0.09212844143321097
2.509999999999999,0.0723429590127607
2.5199999999999987,0.05439181810494492
